ticker,bm,mom12m,roeq,siccd,industry,predict
LSEA,2.2989731025494087,-0.7696865237430953,0.502412342784842,1531,Other,0.031615863485971424
LSI,-0.2690428212219253,-0.10930782438958793,0.07694810907982967,6798,Finance,0.03545173796211728
LSTR,-1.09416149757451,0.9620321927565655,1.3781219599752816,4213,Other,0.05590239109562777
LTC,0.15544337113320134,0.11636878907065826,-0.010076411077105722,6798,Finance,0.042886251387194124
LTH,0.35425185816518084,1.0020542095808775,-0.4182202417884774,7997,Other,0.02579478744029493
LTHM,-0.3124008257006651,-0.18779863857332307,0.8803458630594956,2800,Chemicals,0.07681200042366648
LTRN,1.201130624511633,-0.7604921732602932,-1.0351903037619823,2834,Healthcare,-0.04547904368011845
LULU,-1.4504607658207949,-0.46671714750308424,0.4699446369680636,2300,Consumer Nondurables,0.03708332351374051
LUNA,-0.1839597925672756,1.248106677003145,-0.33602548412626837,8731,Other,0.030761114514632232
LUNG,-0.27139392346586455,-1.7424378869164672,-1.2120812993850967,3841,Healthcare,-0.12979915697379596
LUNR,-2.2336256590412353,2.0419053401417444,3.0907127436346453,3812,Business Equipment,-0.194453239190509
LUV,0.08014601542481813,-0.7787635510301592,-0.7881277498052074,4512,Other,-0.04627789993099588
LVS,-1.4037174270392323,1.6543108189535678,-0.9470685328867804,7011,Other,-0.004695718468679078
LVWR,-0.7385371035545865,-0.9090615088867678,-2.1227924660773168,3751,Consumer Durables,-0.19927269583184898
LW,-1.872651251917114,1.9135182856220256,1.8144105297101873,2030,Consumer Nondurables,-0.03145421190215633
LWAY,0.1344872613571754,-0.48362125774574427,-0.2097820266054185,2020,Consumer Nondurables,0.0268962497165401
LWLG,-1.7492773587480759,-1.4619645168164115,-1.6148455245509674,3080,Manufacturing,-0.15055420440213207
LXFR,0.038899059011535446,0.09216010057063524,-0.3222547375667561,2810,Chemicals,0.053666606088608654
LXP,0.5190172218580188,-0.9929276793486754,-0.12691288554087254,6798,Finance,-0.006153455423287161
LXU,0.09989915732789344,-1.070593257687998,1.4653644339911684,2810,Chemicals,0.04385116788584449
LYB,-0.12223607813841214,0.3043143797387442,0.16764749091178263,2860,Chemicals,0.07646125760317053
LYFT,-1.2988191975614019,-2.517686382134513,-2.372161077896789,7389,Other,-0.35840063343624595
LYTS,0.4389395194500399,2.4010527688928334,0.523999701981804,3640,Consumer Durables,-0.004789114574487214
LZ,-1.3849422127117141,-1.2710158372837337,0.3176129162366268,7374,Business Equipment,-0.03943751085999893
LZB,0.7307835755357547,0.9717071010710039,0.40063831615526274,2510,Consumer Durables,0.04457730984037407
M,0.8098476880586531,-0.11221419445658101,1.5747708314971791,5311,Shops,0.09386172610136087
MA,-2.115268665688319,0.19757729091409654,2.1196714187496117,7389,Other,-0.009031085243944026
MAA,-0.42829101311323886,-0.7477946467037997,0.2832120781397583,6798,Finance,0.016138806448126184
MAC,1.1660798695797845,-0.5883846667350163,-0.5290660866995993,6798,Finance,-0.011994032021955045
MACK,-1.2083663290264253,2.0730476146580066,-0.9087612354087706,2834,Healthcare,-0.04541080788787011
MAIN,0.3886978414030195,0.4979547085144407,0.74903418661816,6200,Finance,0.09302960033586122
MAN,0.19705764364782524,-0.16576194488562038,-0.06549213469388261,7363,Other,0.029991046152225982
MANH,-2.0140003451007686,0.37928503908140676,1.771900177966234,7372,Business Equipment,-0.030514806283863948
MAR,-2.258567740533984,0.14895517974907319,2.3138317270985604,7011,Other,-0.028053205772122794
MARA,-0.42341276865634425,-2.6871723203463413,-2.288304355783151,7374,Business Equipment,-0.3640461815215461
MARPS,-1.5286993345807791,-0.2747566366197233,2.042146623262199,6792,Finance,0.01626647753871932
MASI,-1.017532576283069,0.833778620429817,0.2911418177747498,3845,Healthcare,0.05661626185384808
MASS,0.41987535364541645,-1.6286902796848077,-0.9855573327478651,3829,Business Equipment,-0.0930050643165418
MAT,-0.3961554375188558,-0.7160852818983339,-0.3667742559960477,3942,Consumer Nondurables,0.010789888815136432
MATV,0.7247422287075567,0.09440576860793891,-0.5116424318065648,2621,Manufacturing,0.030601736353852386
MATW,0.1637452628518696,1.1117658833689812,-0.3839493086933911,3360,Manufacturing,0.034831682572910666
MATX,0.9213605109528002,-1.4365036176911907,0.3307210056569383,4400,Other,-0.029537743169517794
MAXR,-0.2547495978757974,1.2451991578849821,-1.1358844799007417,3663,Business Equipment,-0.07953817526402127
MAYS,0.29575647071678945,0.8447797917192789,-0.5234832978551617,6512,Finance,0.008319849987658562
MBCN,0.8588737533538258,0.8294045022307888,0.1469203837740831,6022,Finance,0.06696464594517967
MBIN,1.4113097059091357,0.6455275741220806,0.49854844037082796,6022,Finance,0.10053551225929397
MBUU,-0.22936969327292533,0.21356379596049213,0.9570291285864492,3730,Manufacturing,0.08455484259459654
MBWM,0.6792306166811497,0.25289837899379797,0.7310758185733783,6022,Finance,0.09736771479261244
MC,-1.0189452816969264,0.06887865870803439,0.6363553672081879,6282,Finance,0.04677441511914149
MCB,0.9088016749481449,-1.4503907503789328,-0.7153326270577223,6022,Finance,-0.08872484839579904
MCBC,0.4241335731622258,1.0821867718757165,0.7181525394841071,6022,Finance,0.0869459580037268
MCBS,0.6613422728243918,-0.3064026753997446,0.17300165929640915,6022,Finance,0.0520533306966766
MCFT,-0.21489934027753022,1.4321387996676116,1.5178729929212558,3730,Manufacturing,0.07098990737133656
MCHP,-0.9764690883971449,0.5568056174586233,1.279726090388899,3674,Business Equipment,0.03219799747459306
MCO,-1.760039384036341,-0.31161768521188266,1.3988163036534211,7320,Other,0.01531628311088288
MCRB,-2.147363052014573,-0.8126739524010781,-2.5202197571891913,2834,Healthcare,-0.18450065912420158
MCRI,-0.1911470749380709,-0.13979000026966532,0.56418689200598,7011,Other,0.0519906220330511
MCS,0.9113364030877253,-0.31825370516185153,-0.7906263355425591,7830,Other,-0.029959959561230265
MCW,-0.5070771910311515,-1.3553847716874061,0.005315210538996787,7500,Other,-0.043520960263250766
MCY,0.567228263510526,-1.2173391801241298,-0.6182073661502112,6331,Finance,-0.06366966823140321
MD,0.5119453254717964,-1.0378327923612696,0.34553596606559583,8060,Healthcare,0.03834532316308623
MDB,-1.7404386233858276,-1.677842052924575,-1.2469926582146589,7372,Business Equipment,-0.169397823009747
MDC,1.2465727460498779,0.21079817280703853,0.09377691080672035,1531,Other,0.047700875644043975
MDGL,-1.804590894059581,2.478966930408988,-2.045849798090665,2834,Healthcare,-0.1627380513056444
MDLZ,-0.4337219605619326,0.4817320975281165,-0.018626835042508602,2000,Consumer Nondurables,0.051727950961067554
MDRX,0.34944495067743325,-1.1542274607403356,-0.26804309754514516,7373,Business Equipment,-0.002077681949521735
MDT,-0.037641587166514626,-0.7562203339957344,0.019155101944414235,3845,Healthcare,0.030602466078843413
MDU,0.2079658092572967,1.0291997795144465,0.31526800613615863,1400,Other,0.062061098211293825
MDV,2.0275864879848555,-1.1184887998005177,-0.44813944431446295,6798,Finance,-0.02763339698467968
MDWT,-0.17581931228859707,-0.2546589197265536,-1.911744481959904,6311,Finance,-0.1597445665858631
MEC,0.49201399370162313,1.6061052194776178,-0.30020488407979873,3460,Manufacturing,0.025438386741356754
MED,-1.1023320059710526,-0.993710284532631,1.7249376334295792,2090,Consumer Nondurables,-0.003622858895551473
MEDP,-1.634813138793163,1.0530351242195417,1.7904083886627957,8731,Other,0.029276776569496087
MEG,-0.6425425388023308,-1.016966073542092,-0.8898696538837594,8742,Other,-0.06516428318927298
MEI,0.38616689337932464,0.9178050317767796,-0.016054181583082465,3678,Business Equipment,0.035534951452513855
MELI,-1.9015976523379037,0.2841048862961523,1.340963986512747,7389,Other,0.03399541613952626
MERC,1.1923044424336335,-0.6424407437687992,0.12604429418805155,2611,Manufacturing,0.05505669632674101
MET,0.06855620675754369,0.23968867668284993,0.7445288728682927,6311,Finance,0.082837325113698
META,-0.5851578330146586,-0.723307905833452,0.43703097167949795,7370,Business Equipment,0.023497354847421527
METC,0.5551679892086677,-0.9064357711130765,0.6682376896173733,1220,Energy,-0.011633805379851567
MFA,1.9529470169776124,-0.8313423721998495,-0.47523769251630216,6798,Finance,-0.013592947895285517
MFIC,1.4140485969901462,0.4322142652943713,0.792195732960329,6799,Finance,0.11807060977754537
MFIN,1.7614399065745858,0.16638105848650178,0.5963870919771083,6199,Finance,0.11111759427189122
MG,1.304130983892435,-0.44736183763768295,-0.18594531133788406,8711,Other,0.007606174077146412
MGEE,-0.33595034992374145,-0.14208847980472053,0.04360734249363392,4900,Utilities,0.06516395049940679
MGM,-0.4329403788439422,0.4347243291235446,0.8448916033130803,7011,Other,0.06821613661814191
MGNI,-0.06669189819099428,-0.704741176252135,-0.957498595801653,7370,Business Equipment,-0.05064919869774279
MGNX,-0.2517011784795434,-0.956894151662607,1.3652634592850832,2834,Healthcare,0.04682662436760656
MGPI,-0.3751240499163181,0.8807264674903528,0.24213803805993292,5180,Shops,0.05507046355899724
MGRC,-0.3907951496673525,0.9416053054740341,0.7195876992940473,7359,Other,0.0690986664286862
MGTX,-0.17783961786718955,-1.445754723004631,-1.7279581421556762,2836,Healthcare,-0.15739790073657056
MGY,-0.34111774003577544,0.012756105858982117,1.7463366829504905,1311,Energy,0.04012499630193831
MGYR,1.2322596890975706,0.36012889190797814,-0.09878276026752116,6035,Finance,0.053708354325834574
MHH,0.3548146802354916,-1.0601614231839473,-0.10969097592365094,8742,Other,-0.022581391378842287
MHK,1.2873397925077492,-0.6165275683028523,-0.4557843016074333,2273,Consumer Nondurables,0.0006058064818843779
MHO,1.471442844302983,1.2189395773718426,0.9735060937532315,1531,Other,0.08360173688445689
MIDD,-0.3283294508967857,-0.03221440215273975,0.7409671051663722,3580,Manufacturing,0.07422919280160045
MIR,0.461057823471323,0.6721732963846747,-1.2865410374575128,3829,Business Equipment,-0.0668452151688358
MIRM,-0.9866118804279321,0.5381614189413132,-1.7016494002394333,2834,Healthcare,-0.06595004952975436
MITK,-0.5825472598199403,-1.1490970955982787,-0.45493259507410283,3577,Business Equipment,-0.04231497624553387
MITT,2.668171262693376,-0.8057796911605797,0.05660930541273582,6798,Finance,0.048211472488443735
MIXT,0.32417056027510904,-0.7220854361256815,0.09591109846241903,7372,Business Equipment,0.040117876483713046
MKC,-0.6583234184538169,-0.728571362530584,0.0993234856493119,2090,Consumer Nondurables,0.027038739381845832
MKL,0.5520682555087375,-0.17532595638640527,0.8027844335661642,6331,Finance,0.08859549698704902
MKSI,0.5890789016402893,-1.2369989215061534,-0.2415892288943111,3823,Business Equipment,0.0023332704444402703
MKTX,-1.4391077105645218,0.37609307429160926,0.8373281145042906,6211,Finance,0.04380086764308051
MLAB,-0.2680657051674864,-0.9431592157717852,-0.5150608604841177,3823,Business Equipment,-0.02758438102119903
MLI,-0.08753458779522158,1.4165144724106309,1.1871035214573007,3350,Manufacturing,0.07612463203777459
MLKN,0.4170437577715296,-0.8662991414693818,-0.27947586947725545,2520,Manufacturing,0.009022269484183238
MLM,-0.37738386380819844,-0.002794102288328532,0.09219402311944333,1400,Other,0.04180402406571424
MLNK,-0.06131033999971954,-0.3420615805226873,-0.6718517665366914,7372,Business Equipment,-0.01529661463642722
MLP,-0.9935251909243844,-0.4385035218257423,-1.7720477822770726,6500,Finance,-0.14672640894695743
MLR,0.9144140785190003,0.2959801600717702,0.2736951370810199,3713,Manufacturing,0.08570337076606041
MLTX,-1.8026620977580665,2.244307504030127,-1.8956247033969145,2834,Healthcare,-0.1316001323538531
MLVF,1.1296728138855565,0.47272783118012857,-0.24037792073514305,6035,Finance,0.041147420320607024
MMC,-1.1786904118180912,0.06603276679850507,0.679740597289856,6411,Finance,0.04324827978753524
MMI,0.14949326629383233,-0.9855836297982237,-0.3035901346726815,6531,Finance,-0.025046806926184967
MMM,-0.6795663773384211,-0.7467249988559013,0.4568901740617022,3841,Healthcare,0.036598937792029385
MMP,-0.9942260998615939,0.8661499407687137,1.3778968618190104,4610,Other,0.05840242190000125
MMS,-0.2507733715168835,0.597852714277684,0.07207990192420866,7389,Other,0.053301806943482404
MMSI,-0.4842026440947766,0.44460008220676217,0.22123620335174993,3841,Healthcare,0.06485881247681916
MNRO,0.18326671939217345,0.7457241426094688,-0.11666381210758525,7500,Other,0.045118043032606275
MNSB,1.1558398002528572,0.9576040943566962,0.484537419481874,6022,Finance,0.09169430453938027
MNST,-1.1024573019595048,1.1744968229228254,0.5810138321735768,2086,Consumer Nondurables,0.04785613090674141
MNTK,-0.9428853284306875,-0.3432998910228745,0.11271681134736339,4932,Utilities,0.049323687879469905
MNTV,-0.5584117484216748,-1.9066897525483775,-0.7240536542493086,7370,Business Equipment,-0.11438182462992018
MNTX,0.1903725603569027,-0.9535496448083629,-0.3475250068569846,3559,Manufacturing,-0.002952891525146572
MOD,0.6744837176108383,2.502921519425747,0.7812800312089214,3714,Consumer Durables,-0.00440174119259245
MODG,0.8125292218092581,0.10990398717092392,-0.7773757214263346,3949,Consumer Nondurables,0.0005024743691413557
MODN,-1.3725327621468266,1.053294466169151,-0.8647089440161799,7370,Business Equipment,-0.07004334041643599
MODV,-0.5006796657709008,-0.4199479874539637,-0.7817041080706204,4700,Other,-0.020929494624321095
MOFG,1.5023332968930276,-0.0313279463246631,0.3283903890181617,6022,Finance,0.08481617954212325
MOG.A,0.14223140746617907,0.810032356108707,0.2690402458474278,3590,Manufacturing,0.0744124570094172
MOH,-0.919940980042088,-0.5175692592358194,-0.09520605216029882,6324,Finance,-0.002915893825413747
MORF,-0.781812156028869,0.5718370157699822,-1.0960436055898815,2834,Healthcare,-0.012696638951713945
MORN,-1.092101749302971,-0.7815931037504533,-0.48362127368923147,6282,Finance,-0.04477714588639384
MOS,0.4841075549208654,-0.2548217818061311,0.6082862025041232,2870,Chemicals,0.08539927112606624
MOV,0.48095181282364907,-0.2626911366535764,0.655414397939773,3873,Manufacturing,0.08337804922115012
MP,-0.762152408052105,-1.385130852082887,0.7583235086332661,1000,Other,-0.03052611603306219
MPAA,1.2379983009579538,-0.7823021821191127,-0.47520081897433675,3714,Consumer Durables,-0.05738162179202999
MPB,1.2981377478223184,0.8196973205687458,0.2536792399358039,6022,Finance,0.08072006765106947
MPC,0.0709501562646224,1.6951764277314498,1.4710620903898746,2911,Energy,0.09535984438251074
MPLX,-0.2824993488375178,0.7154478583702375,0.9377065172638307,4610,Other,0.07284766922583288
MPW,1.6267903111584079,-1.514005759881024,-0.7382460572024223,6798,Finance,-0.09201377053094073
MPWR,-1.5102888272310602,0.3204017502740328,1.1142860262505494,3674,Business Equipment,0.008802161458062976
MPX,-0.49755703471118745,0.9412545112033429,1.3534873548679176,3730,Manufacturing,0.07701000962905166
MRAM,-0.5237047846693474,-0.5911399893670768,-0.14796999573002376,3674,Business Equipment,0.00257170482919608
MRBK,1.0298172563398433,0.2706285697590153,0.199361420462574,6021,Finance,0.07327212575703665
MRC,-0.26398654549430894,0.19936406985180627,0.8336419080550415,5084,Shops,0.06897484736496134
MRCC,1.4318896792406055,-0.4346416513021621,-0.07387104285942256,6799,Finance,0.03956512033235585
MRCY,0.10006746125985304,-0.5292498623326639,-0.6469861666124233,3670,Business Equipment,-0.013875918638872456
MRK,-0.9507115195472468,1.3205857361317104,0.9782604726152817,2834,Healthcare,0.05565564262200915
MRNA,-0.27647144255631395,-0.6273989221264455,1.155383689563663,2836,Healthcare,0.06274004268137325
MRNS,-0.3610739303900174,-0.8809022234912711,-2.0130582502506855,2834,Healthcare,-0.14935502784207544
MRO,0.4426094112100033,0.39227095522731364,0.642445236173608,1311,Energy,0.07712420058137198
MRTN,-0.17089747819757065,1.0746465087174661,0.4324241543911952,4213,Other,0.06385462572294381
MRTX,-0.2122540068914773,-1.4751572999302183,-1.62169469570733,2834,Healthcare,-0.14781334482820704
MRUS,-0.4957878088106622,-0.8484565753041982,-1.8612572500525437,2834,Healthcare,-0.12836162969900733
MRVI,-1.0376005002981263,-1.8165461177928983,1.0745636655033517,2834,Healthcare,-0.0435365660570913
MRVL,-0.037602681883158295,-1.172742966489204,-0.5550986096461605,3674,Business Equipment,-0.0358345328032019
MS,0.32989695511211925,0.640374376610291,-0.016164920995034724,6211,Finance,0.04953143469003582
MSA,-0.9300369790534672,0.2819965548964071,0.8809434832626684,3842,Healthcare,0.06846151254440845
MSB,-1.3899361812406341,0.7112749761533343,-0.851446846517097,6795,Finance,-0.032009043305744875
MSBI,1.5203683338589005,0.02322220384049069,0.5872640447834157,6022,Finance,0.10371135749691841
MSEX,-0.5257186826314432,-0.8080989517946104,-0.11875137803184833,4941,Utilities,0.050585795381136486
MSFT,-1.4555318879245347,-0.5467081129215926,1.275435439532627,7372,Business Equipment,0.001051495456649492
MSGE,0.8201275868004594,-0.781659624004964,0.376335321838166,7900,Other,0.020965054804158598
MSGM,-1.5631369173839373,-1.7737507642735786,-2.353704046219873,7372,Business Equipment,-0.2911339009754092
MSM,-0.3894327000677683,0.3868643292025084,0.8688985434927947,5084,Shops,0.06796967934286112
MSVB,0.9837642712189545,-0.2304047592471505,-0.2656637180818865,6035,Finance,0.025166357005926263
MTB,0.9716554667978268,-0.17016956586792817,0.1767848681775512,6022,Finance,0.061912728282743544
MTD,-2.900436907007317,0.45018375849436054,3.08958595461762,3826,Business Equipment,-0.17519958894105692
